BENCHMARK,LLM_MODEL,TASK_ID,SNIPPET_ID,EXECUTION_BINARY,EXECUTION_RATIO,ICE-Score,ICE-Score w/o r,CJ-BIN,CJ-BIN w/o r,CJ-Score,CJ-Score w/o r,V-BIN,V-BIN w/o r,V-Score,V-Score w/o r
MBPP,GPT-5-nano,Mbpp/58,7,1,1.0,4.0,1.0,1.0,0.0,1.0,0.45,0.0,0.0,2.0,1.0
MBPP,GPT-5-nano,Mbpp/58,8,1,1.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/58,9,0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/58,10,1,1.0,4.0,2.0,1.0,0.0,1.0,0.45,1.0,0.0,-1.0,2.0
MBPP,GPT-5-nano,Mbpp/58,11,1,1.0,0.0,1.0,0.0,0.0,0.0,0.45,0.0,0.0,-1.0,0.0
MBPP,GPT-5-nano,Mbpp/58,12,1,1.0,4.0,2.0,1.0,0.0,0.95,0.95,1.0,1.0,-1.0,1.0
MBPP,GPT-5-nano,Mbpp/58,13,1,1.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0
MBPP,GPT-5-nano,Mbpp/58,14,1,1.0,4.0,3.0,1.0,0.0,0.45,0.45,1.0,0.0,-1.0,-1.0
MBPP,GPT-5-nano,Mbpp/58,15,1,1.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/58,16,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/58,17,1,1.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/56,0,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/56,1,0,0.9765625,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/56,2,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/56,3,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/56,4,0,0.9765625,1.0,1.0,0.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/56,5,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/56,6,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,4.0
MBPP,GPT-5-nano,Mbpp/56,7,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/56,8,0,0.9765625,0.0,0.0,0.0,0.0,0.5,0.45,0.0,1.0,0.0,1.0
MBPP,GPT-5-nano,Mbpp/56,9,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/56,10,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,4.0
MBPP,GPT-5-nano,Mbpp/56,11,0,0.9765625,0.0,0.0,0.0,0.0,0.5,0.45,0.0,1.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/56,12,0,0.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/56,13,0,0.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/56,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/56,15,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/56,16,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/56,17,1,1.0,4.0,4.0,1.0,1.0,0.95,1.0,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/56,18,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/56,19,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,0.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/9,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,-1.0
MBPP,GPT-5-nano,Mbpp/9,1,0,0.0,0.0,0.0,0.0,0.0,0.45,0.5,0.0,0.0,-1.0,1.0
MBPP,GPT-5-nano,Mbpp/9,2,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/9,3,1,1.0,4.0,4.0,1.0,1.0,0.95,1.0,1.0,1.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/9,4,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-1.0,-1.0
MBPP,GPT-5-nano,Mbpp/9,5,0,0.04807692307692308,1.0,1.0,0.0,0.0,0.5,0.45,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/9,6,0,0.0,0.0,1.0,0.0,0.0,0.5,0.45,0.0,0.0,-1.0,1.0
MBPP,GPT-5-nano,Mbpp/9,7,0,0.028846153846153848,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/9,8,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,-1.0
MBPP,GPT-5-nano,Mbpp/9,9,0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,-1.0
MBPP,GPT-5-nano,Mbpp/9,10,0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-1.0
MBPP,GPT-5-nano,Mbpp/9,11,0,0.07692307692307693,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/9,12,0,0.038461538461538464,0.0,1.0,0.0,0.0,0.95,1.0,0.0,0.0,-1.0,2.0
MBPP,GPT-5-nano,Mbpp/9,13,0,0.9519230769230769,4.0,4.0,1.0,1.0,1.0,0.95,1.0,0.0,4.0,1.0
MBPP,GPT-5-nano,Mbpp/9,14,1,1.0,4.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,4.0
MBPP,GPT-5-nano,Mbpp/9,15,1,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0
MBPP,GPT-5-nano,Mbpp/9,16,0,0.028846153846153848,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.0
MBPP,GPT-5-nano,Mbpp/9,17,0,0.0,0.0,0.0,0.0,0.0,0.5,0.95,0.0,0.0,3.0,0.0
MBPP,GPT-5-nano,Mbpp/9,18,1,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/9,19,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/7,0,0,0.6571428571428571,2.0,4.0,0.0,1.0,0.95,1.0,0.0,1.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/7,1,0,0.0,2.0,2.0,1.0,1.0,0.0,0.45,0.0,0.0,1.0,-1.0
MBPP,GPT-5-nano,Mbpp/7,2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0
MBPP,GPT-5-nano,Mbpp/7,3,0,0.9714285714285714,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/7,4,0,0.6571428571428571,3.0,4.0,1.0,1.0,0.5,1.0,0.0,1.0,2.0,4.0
MBPP,GPT-5-nano,Mbpp/7,5,0,0.6571428571428571,2.0,4.0,1.0,1.0,0.95,1.0,0.0,1.0,2.0,4.0
MBPP,GPT-5-nano,Mbpp/7,6,0,0.6571428571428571,2.0,4.0,0.0,1.0,0.45,1.0,0.0,1.0,2.0,4.0
MBPP,GPT-5-nano,Mbpp/7,7,0,0.009523809523809525,1.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,1.0,-1.0
MBPP,GPT-5-nano,Mbpp/7,8,0,0.6571428571428571,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/7,9,0,0.6571428571428571,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,4.0
MBPP,GPT-5-nano,Mbpp/7,10,1,1.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/7,11,0,0.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/7,12,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/7,13,0,0.9714285714285714,3.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/7,14,0,0.6571428571428571,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0
MBPP,GPT-5-nano,Mbpp/7,15,0,0.6571428571428571,2.0,4.0,1.0,1.0,0.5,1.0,0.0,1.0,-1.0,4.0
MBPP,GPT-5-nano,Mbpp/7,16,0,0.0,3.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,-1.0
MBPP,GPT-5-nano,Mbpp/7,17,0,0.0,1.0,2.0,0.0,1.0,0.45,1.0,0.0,0.0,2.0,3.0
MBPP,GPT-5-nano,Mbpp/7,18,0,0.6571428571428571,4.0,4.0,1.0,1.0,0.95,1.0,1.0,1.0,2.0,4.0
MBPP,GPT-5-nano,Mbpp/7,19,0,0.6571428571428571,2.0,4.0,1.0,1.0,0.95,1.0,0.0,1.0,2.0,4.0
MBPP,GPT-5-nano,Mbpp/63,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,0.0
MBPP,GPT-5-nano,Mbpp/63,1,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/63,2,0,0.14516129032258066,0.0,4.0,0.0,0.0,0.5,0.45,0.0,0.0,1.0,3.0
MBPP,GPT-5-nano,Mbpp/63,3,0,0.03225806451612903,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0
MBPP,GPT-5-nano,Mbpp/63,4,0,0.21774193548387097,0.0,3.0,0.0,0.0,0.5,0.45,0.0,0.0,1.0,-1.0
MBPP,GPT-5-nano,Mbpp/63,5,0,0.3951612903225806,1.0,1.0,0.0,0.0,0.45,0.95,0.0,1.0,1.0,-1.0
MBPP,GPT-5-nano,Mbpp/63,6,0,0.0,-1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/63,7,1,1.0,-1.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/63,8,0,0.21774193548387097,1.0,4.0,0.0,0.0,0.5,0.45,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/63,9,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,1.0
MBPP,GPT-5-nano,Mbpp/63,10,0,0.03225806451612903,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,0.0,1.0
MBPP,GPT-5-nano,Mbpp/63,11,0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0
MBPP,GPT-5-nano,Mbpp/63,12,1,1.0,3.0,4.0,0.0,1.0,0.95,0.95,1.0,1.0,3.0,-1.0
MBPP,GPT-5-nano,Mbpp/63,13,0,0.03225806451612903,0.0,2.0,0.0,0.0,0.5,0.45,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/63,14,0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,0.0,1.0
MBPP,GPT-5-nano,Mbpp/63,15,1,1.0,4.0,3.0,0.0,0.0,0.95,0.95,1.0,1.0,3.0,3.0
MBPP,GPT-5-nano,Mbpp/63,16,0,0.7338709677419355,1.0,3.0,0.0,0.0,0.45,0.95,0.0,1.0,1.0,2.0
MBPP,GPT-5-nano,Mbpp/63,17,0,0.21774193548387097,1.0,3.0,0.0,0.0,0.5,0.45,0.0,0.0,1.0,4.0
MBPP,GPT-5-nano,Mbpp/63,18,1,1.0,-1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/64,0,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/64,1,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/64,2,0,0.008333333333333333,4.0,4.0,0.0,0.0,0.5,1.0,1.0,1.0,-1.0,-1.0
MBPP,GPT-5-nano,Mbpp/64,3,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/64,4,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0
MBPP,GPT-5-nano,Mbpp/64,5,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/64,6,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/64,7,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/64,8,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,1.0
MBPP,GPT-5-nano,Mbpp/64,9,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/64,10,1,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/64,11,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/64,12,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/64,13,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/64,14,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
MBPP,GPT-5-nano,Mbpp/64,15,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/65,0,0,0.16521739130434782,2.0,3.0,0.0,0.0,0.5,0.45,0.0,0.0,3.0,2.0
MBPP,GPT-5-nano,Mbpp/65,1,1,1.0,4.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/65,2,0,0.991304347826087,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0
MBPP,GPT-5-nano,Mbpp/65,3,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/65,4,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/65,5,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/65,6,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/65,7,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/65,8,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/65,9,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/65,10,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/65,11,1,1.0,2.0,2.0,0.0,0.0,0.95,0.9,0.0,0.0,1.0,2.0
MBPP,GPT-5-nano,Mbpp/65,12,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/65,13,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/65,14,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/65,15,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/65,16,1,1.0,0.0,4.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,4.0
MBPP,GPT-5-nano,Mbpp/65,17,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/65,18,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/65,19,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/69,0,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/69,1,0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
MBPP,GPT-5-nano,Mbpp/69,2,1,1.0,1.0,1.0,0.0,0.0,0.5,0.45,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/69,3,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/69,4,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/69,5,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/69,6,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/69,7,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/69,8,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/69,9,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/69,10,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/69,11,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/69,12,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/69,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
MBPP,GPT-5-nano,Mbpp/69,14,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0
MBPP,GPT-5-nano,Mbpp/69,15,0,0.8857142857142857,0.0,1.0,0.0,0.0,0.5,0.45,0.0,0.0,0.0,1.0
MBPP,GPT-5-nano,Mbpp/69,16,0,0.9904761904761905,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/69,17,0,0.9904761904761905,4.0,4.0,1.0,1.0,0.95,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/69,18,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/69,19,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/70,0,0,0.0,4.0,4.0,1.0,1.0,0.95,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/70,1,1,1.0,3.0,4.0,0.0,1.0,0.95,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/70,2,0,0.0,4.0,4.0,1.0,1.0,0.95,1.0,1.0,1.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/70,3,1,1.0,4.0,4.0,1.0,1.0,0.95,1.0,0.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/70,4,1,1.0,3.0,4.0,0.0,1.0,0.95,1.0,1.0,1.0,-1.0,4.0
MBPP,GPT-5-nano,Mbpp/70,5,1,1.0,4.0,3.0,1.0,0.0,1.0,0.95,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/70,6,1,1.0,3.0,3.0,0.0,0.0,0.95,0.95,1.0,1.0,3.0,-1.0
MBPP,GPT-5-nano,Mbpp/70,7,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/70,8,1,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/70,9,1,1.0,3.0,4.0,0.0,1.0,0.95,1.0,1.0,1.0,-1.0,4.0
MBPP,GPT-5-nano,Mbpp/70,10,1,1.0,3.0,4.0,0.0,0.0,0.95,0.95,0.0,1.0,2.0,4.0
MBPP,GPT-5-nano,Mbpp/70,11,1,1.0,2.0,4.0,0.0,1.0,0.95,1.0,0.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/70,12,1,1.0,3.0,4.0,0.0,0.0,0.95,0.95,1.0,1.0,2.0,-1.0
MBPP,GPT-5-nano,Mbpp/70,13,1,1.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/70,14,1,1.0,3.0,3.0,0.0,0.0,0.95,0.95,1.0,0.0,2.0,-1.0
MBPP,GPT-5-nano,Mbpp/70,15,1,1.0,3.0,3.0,0.0,1.0,0.95,0.95,0.0,1.0,3.0,3.0
MBPP,GPT-5-nano,Mbpp/70,16,0,0.0,3.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/70,17,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/68,0,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/68,1,1,1.0,4.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/68,2,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/68,3,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/68,4,1,1.0,4.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/68,5,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/68,6,0,0.9809523809523809,1.0,2.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/68,7,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/68,8,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/68,9,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/68,10,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/68,11,1,1.0,4.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/68,12,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/68,13,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/79,0,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/79,1,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/79,2,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/79,3,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/79,4,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/79,5,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/79,6,0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/79,7,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/79,8,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/79,9,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/79,10,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/79,11,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/79,12,0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/79,13,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/79,14,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/79,15,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
